Unnamed: 0,country,description,designation,points,price,province,region_1,region_2,taster_name,taster_twitter_handle,title,variety,winery
8909,Italy,"Residents of Central-South Italy, and especially the Romans, enjoy a long and loving relationship with Falanghina thanks to the grape's ability to pair with fresh foods and fish. Villa Matilde presents a very clean, pristine and crisp expression with aromas of citrus, white rose and peach.",Tenuta Rocca dei Leoni,86,,Southern Italy,Campania,,,,Villa Matilde 2009 Tenuta Rocca dei Leoni Falanghina (Campania),Falanghina,Villa Matilde
8910,US,"Hints of black coffee, dried lavender and herb add punch to the lean plum and cherry flavors of this medium-bodied Cabernet Franc blend. Brisk on the palate, with an herbaceous, green note that persists, it finishes firm, with a chalky coating of tannins.",Rob Roy Red,85,40.0,New York,Finger Lakes,Finger Lakes,Anna Lee C. Iijima,,McGregor 2007 Rob Roy Red Red (Finger Lakes),Bordeaux-style Red Blend,McGregor
8911,France,"This smooth and creamy wine is spicy with wood aging and rich with yellow fruits. It presents a generous character, rounded and open. The wine is ready to drink.",Clos Reyssie,88,42.0,Burgundy,Pouilly-Fuissé,,Roger Voss,@vossroger,Georges Duboeuf 2015 Clos Reyssie  (Pouilly-Fuissé),Chardonnay,Georges Duboeuf
8912,South Africa,"This is a plush and fully fruited wine that's super easy to like, with attractive aromas and flavors of blackberry compote, raspberry sauce and ripe boysenberry that are all hit with seductive notes of sweet spice and vanilla bean. There's ample tannic structure at the core, framing the dense, decadent mouthfeel and lending some lingering grip to the close.",Beyond Ordinary,88,15.0,Coastal Region,,,Lauren Buzzeo,@laurbuzz,Spier 2016 Beyond Ordinary Red (Coastal Region),Red Blend,Spier
8913,Portugal,"This rich, full-bodied wine has some acidity, although the palate is dominated by creamy yellow fruits and a yeasty character at the end.",Maria Mora,84,,Alentejano,,,Roger Voss,@vossroger,Magnum Vinhos 2012 Maria Mora White (Alentejano),Portuguese White,Magnum Vinhos
8914,France,"A ripe wine that has red-berry fruits, slices of black plum and a full deck of tannins. It is concentrated and ripe, full of fruit and equally full of structure. Let the two soften and drink from 2018.",Cuvée Prestige,88,35.0,Bordeaux,Bordeaux Supérieur,,Roger Voss,@vossroger,Château Tayet 2014 Cuvée Prestige  (Bordeaux Supérieur),Bordeaux-style Red Blend,Château Tayet
8915,US,"Ample acidity in this Pinot Noir makes you think of rich fare, like lamb, for the tartness to be balanced by meat fat. The wine is absolutely dry, while low alcohol lends it a light, silky mouthfeel. It's not an ager, but for the price, one of the most elegant Pinots on the market.",,89,22.0,California,Sonoma County,Sonoma,,,Siduri 2012 Pinot Noir (Sonoma County),Pinot Noir,Siduri
8916,France,"The blend is 70% Syrah, 20% Grenache and 10% Carignan, and in 2009 the grapes were as ripe as they could be. Mocha and chocolate notes pick up a touch of prune. With its superripe fruit, ample weight, lush texture and warm finish, there are valid concerns about its ageability, but this offers hedonistic drinking for an affordable price.",El Niño Loco,91,17.0,France Other,Vin de Pays de la Méditerranée,,Joe Czerwinski,@JoeCz,Guillaume Gros 2009 El Niño Loco Red (Vin de Pays de la Méditerranée),Rhône-style Red Blend,Guillaume Gros
8917,US,"This is an impressive undertaking, made from estate vineyards across the region, all certified sustainable. Medium in build and intensity, it allows acidity to balance out the strong, interwoven tannin and power to remain buoyant in high-toned cherry and currant. It finishes with a flourish of cinnamon spice.",Grand Reserve,91,26.0,California,Sonoma County,Sonoma,Virginie Boone,@vboone,Kendall-Jackson 2013 Grand Reserve Merlot (Sonoma County),Merlot,Kendall-Jackson
8918,US,"Earth and rocks power the nose of this wine by veteran Dan Lee, with chipped slate, cinnamon, bramble berries and smoked meat aromas. The palate blends black cherries with black rocks, black sage, licorice and herb-crusted beef roast flavors.",12 Clones,91,34.0,California,Santa Lucia Highlands,Central Coast,Matt Kettmann,@mattkettmann,Morgan 2013 12 Clones Pinot Noir (Santa Lucia Highlands),Pinot Noir,Morgan
8919,France,"This is a smoky, fragrant wine that offers dense fruit and firm tannins. It has the structure of a fine Gevrey and the concentration of the vintage. This is classic and worth aging for 4–5 years.",Clos Prieur,89,,Burgundy,Gevrey-Chambertin,,Roger Voss,@vossroger,Albert Bichot 2010 Clos Prieur  (Gevrey-Chambertin),Pinot Noir,Albert Bichot
8920,Portugal,"One of a series of releases of single harvest wines, this smooth, wood-aged Port is rich and still full of fruit. Ripe date and raisin flavors are lifted by acidity, with flavors from the wood aging giving great balance. Tawny in character, this beautiful wine is complex and ready to drink.",Single Harvest,95,,Port,,,Roger Voss,@vossroger,Taylor Fladgate 1966 Single Harvest  (Port),Port,Taylor Fladgate
8921,US,"This voluptuous white blend highlights Chardonnay's body and roundness with aromatic streaks of Viognier and Sauvignon Blanc. It's richly concentrated, showcasing layers of ripe, fleshy melon and apricot accentuated by a cinnamon and vanilla haze. Brisk acidity brightens the finish.",Gallery,87,60.0,New York,North Fork of Long Island,Long Island,Anna Lee C. Iijima,,Bedell 2013 Gallery White (North Fork of Long Island),White Blend,Bedell
8922,US,"Light herb aromas and vivid apple flavors make this medium-bodied wine delicious, while the tangy, nervy texture keeps the mouth tingling. It has great balance, concentration and length on the finish.",Estate Bottled,90,18.0,California,El Dorado,Sierra Foothills,Jim Gordon,@gordone_cellars,Lava Cap 2015 Estate Bottled Sauvignon Blanc (El Dorado),Sauvignon Blanc,Lava Cap
8923,US,"A new wine for this winery, this comes from declassified barrels from its other programs. This blend of Merlot (36%), Syrah (26%), Cabernet Sauvignon (23%) and Petit Verdot delivers a whole lot of immediate appeal with its notes of smoke, char, black currant, huckleberry and plum. The flavors are full and lush with a creamy, supple feel and soft tannins.",Cuvée Frangin,91,33.0,Washington,Columbia Valley (WA),Columbia Valley,Sean P. Sullivan,@wawinereport,Betz Family 2012 Cuvée Frangin Red (Columbia Valley (WA)),Red Blend,Betz Family
8924,France,"Baked Cox apples with lemon juice are evoked by the fresh and appetizing nose on this wine. These flavors continue on the dry, juicy and refreshing palate, gathering hints of honey and cinnamon. Lithe and dry but full flavored, it finishes with pure lemon.",Cuvée du Roi Clovis,92,20.0,Alsace,Alsace,,Anne Krebiehl MW,@AnneInVino,Wunsch & Mann 2013 Cuvée du Roi Clovis Riesling (Alsace),Riesling,Wunsch & Mann
8925,US,"Not particularly varietal for a Chenin Blanc, but a pleasantly rich white wine to drink now. It's crisp in acidity, with sweet flavors of oranges, honey and vanilla.",White Hills Vineyard,87,18.0,California,Santa Barbara County,Central Coast,,,Daniel Gehrs 2010 White Hills Vineyard Chenin Blanc (Santa Barbara County),Chenin Blanc,Daniel Gehrs
8926,US,"This variety can benefit from new oak while aging, and the spicy layer that envelopes this wine is assertive but very attractive. The aroma is like toasted baguette slices and black-cherry juice, while the flavors are rich, layered and lingering. It's an outstanding wine made in tiny quantities.",,91,36.0,California,Livermore Valley,Central Coast,Jim Gordon,@gordone_cellars,Dante Robere 2013 Petite Sirah (Livermore Valley),Petite Sirah,Dante Robere
8927,US,"This wine has strong and tart blackberry aromas and flavors, a very firm and tannic texture and low alcohol. Hints of earth and new leather lend some complexity, but it will take time for this wine to relax for optimum enjoyment. Best after 2022.",L. Venturi Vineyards,88,38.0,California,Mendocino County,,Jim Gordon,@gordone_cellars,Portalupi 2015 L. Venturi Vineyards Charbono (Mendocino County),Charbono,Portalupi
8928,US,"This starts out closed and tight, shut down by tannins and immaturity, but plenty of swirling reveals elusive black-licorice and blackberry notes, accented by smoky oak. The tannins really kick in toward the middle, but hard as they are, they exhibit great breed. Despite its sweet core of fruit, this is nowhere close to being ready. Give it 10 years.",Tre Vigneti,94,50.0,California,Napa Valley,Napa,,,Montagna 2009 Tre Vigneti Cabernet Sauvignon (Napa Valley),Cabernet Sauvignon,Montagna
8929,Italy,"This lovely Pinot Bianco offers a smooth, creamy texture backed by long aromas of melon, peach and pear. The wine finishes spicy and tangy.",,90,23.0,Northeastern Italy,Alto Adige,,,,Weingut Niklas 2010 Pinot Bianco (Alto Adige),Pinot Bianco,Weingut Niklas
8930,Italy,"Aromas of underbrush, wild flower, leather and ripe berry lead the nose. The juicy palate offers black cherry, cinnamon, anise and a hint of game alongside fresh acidity and velvety tannins. Drink through 2017.",,90,18.0,Tuscany,Chianti Classico,,Kerin O’Keefe,@kerinokeefe,Cecchi 2012  Chianti Classico,Red Blend,Cecchi
8931,US,"Done entirely in stainless tanks, this fruity wine offers spring fresh flavors of citrus, pineapple and green melon. With barely perceptible residual sugar, the acids keep it lip-smacking and lively. There is just a hint of buttery caramel at the core.",INOX Unoaked,88,19.0,Oregon,Willamette Valley,Willamette Valley,Paul Gregutt,@paulgwine ,Chehalem 2015 INOX Unoaked Chardonnay (Willamette Valley),Chardonnay,Chehalem
8932,Portugal,"This rich wine is touched by botrytis, although its main character is ultraripe, sweet fruit. Mango, honey and an edge of toast come together easily.",Noble Late Harvest,87,27.0,Douro,,,Roger Voss,@vossroger,Rozes 2009 Noble Late Harvest Malvasia Fina (Douro),Malvasia Fina,Rozes
8933,US,"Punchy tannin and oak wrap around brushy sage and a taste of the mountain site, herbal and rocky in a wet stone kind of minerality. Juicy cassis and black currant provide a brightness of fruit and roundedness that offsets the more powerful concentration that just begs to be paired with grilled meat.",Stagecoach Vineyard,90,65.0,California,Napa Valley,Napa,Virginie Boone,@vboone,Textbook 2013 Stagecoach Vineyard Cabernet Sauvignon (Napa Valley),Cabernet Sauvignon,Textbook
8934,Austria,"Bergamot and lemon, grapefruit and tangerine: students of citriculture would find much to explore—perfumers too. As a drinker you just want to dive into this inviting, fragrant pool of refreshment. There is a powdery edge too, and quite some texture, despite the most slender of bodies. This represents depth rather than power and is a ticket straight to a citrussy Riesling heaven. With age this will get even better.",Loibner Steinertal Smaragd,95,57.0,Wachau,,,Anne Krebiehl MW,@AnneInVino,F X Pichler 2014 Loibner Steinertal Smaragd Riesling (Wachau),Riesling,F X Pichler
8935,US,"A simple Viognier. Shows the exotic richness of the variety, with tropical fruits, white flowers and peaches, as well as plenty of sweet oak. The finish is quick.",Yeoman's Vineyard,85,16.0,California,Dry Creek Valley,Sonoma,,,Mounts 2011 Yeoman's Vineyard Viognier (Dry Creek Valley),Viognier,Mounts
8936,France,"Baby powder and carnation grace the ummy peach and strawberry fruit tones in this wine. It's a touch sharp through the close, while mealy fruit dominates the palate.",Pot de Vin Syrah,83,11.0,Languedoc-Roussillon,Pays d'Oc,,Lauren Buzzeo,@laurbuzz,Château Guilhem 2015 Pot de Vin Syrah Rosé (Pays d'Oc),Rosé,Château Guilhem
8937,Portugal,"This is a spicy, wood laden wine. It has notes of toast and burnt wood as well as a dense texture. Still young, the rich black fruits are there behind the wood flavors. It is powerful while still balanced. Drink this solid wine from 2018.",Monte da Cal Reserva,88,16.0,Alentejano,,,Roger Voss,@vossroger,Dão Sul 2012 Monte da Cal Reserva Red (Alentejano),Portuguese Red,Dão Sul
8938,US,"Fresh peach and light floral aromas lead to ripe, grapey flavors and a soft, soothing texture in this medium-bodied wine. It is smooth and low in acid, with a charming flowery element that helps it stand out.",,85,15.0,California,Potter Valley,,Jim Gordon,@gordone_cellars,McFadden 2014 Chardonnay (Potter Valley),Chardonnay,McFadden
8939,Spain,"This smells and tastes ripe and rustic. Earthy, mulchy aromas of leathery berry fruits are telling. The palate weighs in heavy and syrupy in feel, while flavors of stalky blackberry and plum come with coffee, bitter chocolate and earthy, herbal notes.",Manon,85,19.0,Central Spain,Vino de la Tierra de Castilla,,Michael Schachner,@wineschach,Mano A Mano 2011 Manon Tempranillo (Vino de la Tierra de Castilla),Tempranillo,Mano A Mano
8940,US,"Racy and bright, with high acidity framing dry flavors of lemons, limes and grapefruits. There's a green streak of gooseberry that signals some unripeness.",Reserve,85,17.0,California,Russian River Valley,Sonoma,,,Frei Brothers 2009 Reserve Sauvignon Blanc (Russian River Valley),Sauvignon Blanc,Frei Brothers
8941,Italy,"Rose, iris, dark-skinned berry, forest floor and a whiff of cake spice lead the way on this full-bodied red. The firmly structured palate shows crushed raspberry, juicy Marasca cherry, star anise and a hint of clove while fresh acidity and big chewy tannins provide support. Drink 2019–2027.",,92,70.0,Tuscany,Brunello di Montalcino,,Kerin O’Keefe,@kerinokeefe,Le Macioche 2012  Brunello di Montalcino,Sangiovese,Le Macioche
8942,US,"Made from Syrah, Petite Sirah and Grenache, this robust, tannic blend has sweet-tasting jam and cola flavors, plus a note of peppery spice. It's a little hot due to the high alcohol, and it has a touch of green vegetable on the midpalate. Drink up.",The Big Easy,84,35.0,California,Santa Barbara County,Central Coast,,,Fess Parker 2010 The Big Easy Red (Santa Barbara County),Rhône-style Red Blend,Fess Parker
8943,US,"Crisp lemon, lime and mineral tones are restrained on the nose of this dry Riesling, but accumulate in power on the palate. It's a surprisingly peachy, fruit-forward wine, but it maintains deftness of body along with a long, steely finish.",Reserve,89,25.0,New York,Hudson River Region,New York Other,Anna Lee C. Iijima,,Whitecliff Vineyard 2014 Reserve Riesling (Hudson River Region),Riesling,Whitecliff Vineyard
8944,Chile,"Spicy, green aromas suggest juniper bush more than clean berry fruits. This is firm and condensed on the palate, with herbal, minty flavors of leathery, savory blackberry and eucalyptus. The finish is saucy and herbal, with staunch acidity and hard tannins.",First Edition,86,20.0,Cachapoal Valley,,,Michael Schachner,@wineschach,Valle Secreto 2011 First Edition Cabernet Sauvignon (Cachapoal Valley),Cabernet Sauvignon,Valle Secreto
8945,Italy,"There's a fragrant grassy or herbal quality that is backed by copious tones of mature fruit, melon and grapefruit. This is a distinctive, personality-driven wine with a creamy, full texture that would pair with shellfish or white meat.",Pinot Grigio,87,21.0,Northeastern Italy,Colli Orientali del Friuli,,,,Il Roncal 2006 Pinot Grigio Pinot Grigio (Colli Orientali del Friuli),Pinot Grigio,Il Roncal
8946,US,"The winery behind America's first Petite Sirah continues pumping out quaffable bottles, including this show of black plums, pressed violets, black raspberries, white pepper, licorice candy and dill on the nose. The palate offers boysenberries and baked oregano, with a tapenade-like zing on the finish.",,87,18.0,California,San Francisco Bay,Central Coast,Matt Kettmann,@mattkettmann,Concannon 2013 Petite Sirah (San Francisco Bay),Petite Sirah,Concannon
8947,US,"This is a smooth, straightforward Cabernet Sauvignon, that's well-priced, but textbook in its berry, spice and herbal flavors and aromas. A fantastic everyday wine.",Southern Hills,85,15.0,California,Livermore Valley,Central Coast,Virginie Boone,@vboone,Wente 2010 Southern Hills Cabernet Sauvignon (Livermore Valley),Cabernet Sauvignon,Wente
8948,Chile,"Spicy cherry, blackberry, tobacco, tar and oaky vanilla aromas set up a creamy palate that's whole and comfortable. Raspberry, cassis, plum and spice flavors come with a raw, snappy feel and a woody finish that's smooth and mildly lactic. This is 50% Cabernet Sauvignon, 40% Syrah and 10% Carmenère.",El Alto,90,45.0,Colchagua Valley,,,Michael Schachner,@wineschach,Alto Los Romeros 2012 El Alto Red (Colchagua Valley),Red Blend,Alto Los Romeros
8949,Slovenia,"Light straw in the glass, this wine offers green herbal aromas on the nose, complemented by floral notes and a whiff of sandalwood. Its green apple flavors and strong minerality make for an enjoyable quaff.",,89,12.0,Primorska,,,Jeff Jenssen,@worldwineguys,Giocato 2014 Pinot Grigio (Primorska),Pinot Grigio,Giocato
8950,France,"Some wood aging has given this wine its smooth texture and light eucalyptus character. It has also give the fruit extra richness and depth. The black-currant flavors are rich, lifted by balanced acidity. This is going to be a delicious wine from early 2017.",,87,13.0,Bordeaux,Bordeaux Supérieur,,Roger Voss,@vossroger,Château Meillier 2015  Bordeaux Supérieur,Bordeaux-style Red Blend,Château Meillier
8951,Spain,"A pleasant, softly fruity bubbly with a tad more sweetness than you’d think from “Extra Dry.” It has some pretty flavors of apple juice with a dash of lime. Crisp acidity and fine, distinct bubbles keep things lively and fresh with this very clean crowd-pleaser of a wine.",Cordon Negro Extra Dry,85,8.0,Catalonia,Penedès,,,,Freixenet NV Cordon Negro Extra Dry  (Penedès),Champagne Blend,Freixenet
8952,Chile,"Warm, rubbery berry aromas mixed with smoked meat and herbal accents make for a solid nose, and while the palate has clampy acidity and herbal notes, there's ample body, roundness and berry fruit to bring it home. Both leafy and candied on the finish.",Alpha,87,24.0,Colchagua Valley,,,Michael Schachner,@wineschach,Montes 2007 Alpha Merlot (Colchagua Valley),Merlot,Montes
8953,US,"Slightly soapy in the nose, this enters softly, then turns sharp and slightly bitter. Hints of melon and butter emerge, but the mouthfeel is somewhat disjointed and the flavors not yet fully integrated.",,85,20.0,Oregon,Willamette Valley,,Paul Gregutt,@paulgwine ,Torii Mor 2011 Pinot Blanc,Pinot Blanc,Torii Mor
8954,US,"Creamy and spicy, this blend of Grenache Blanc and Roussanne has rich, slightly sweet flavors of pineapple cream, white peach jam, honey, vanilla and a wealth of dusty Asian spices. It's an opulent wine that needs equally strong fare, like crab cakes.",The Glenrose Vineyard Version,86,27.0,California,Paso Robles,Central Coast,,,Adelaida 2006 The Glenrose Vineyard Version White (Paso Robles),Rhône-style White Blend,Adelaida
8955,Slovenia,"An easy-drinking wine, it has pronounced aromas and flavors of cherry vanilla soda, blackberry preserves and just a touch of menthol.",Refosk,86,18.0,Slovenska Istra,,,Jeff Jenssen,@worldwineguys,Klabjan 2008 Refosk Refosco (Slovenska Istra),Refosco,Klabjan
8956,Portugal,"Rich, smooth, with great wafts of creaminess to go with a judicious amount of toast. White plum and pear flavors precede a finish with impressive concentration and delicious acidity.",Catarina,91,12.0,Península de Setúbal,,,Roger Voss,@vossroger,Bacalhôa Wines of Portugal 2009 Catarina White (Península de Setúbal),Portuguese White,Bacalhôa Wines of Portugal
8957,US,Earthy leather and black pepper notes play against tart cherry and raspberry flavors in this light-bodied red blended with 8% Petite Sirah. Bright acidity supports the fruit.,,88,23.0,California,Dry Creek Valley,Sonoma,Virginie Boone,@vboone,Hobo 2014 Zinfandel (Dry Creek Valley),Zinfandel,Hobo
8958,Italy,"A blend of 85% Sangiovese and 15% Cabernet Sauvignon, this has subdued aromas suggesting scorched earth, coffee bean and a whiff of dark spice. The round palate offers dried black cherry, espresso and a hint of cake spice framed in pliant tannins. Drink soon to capture the remaining freshness.",La Palaia,88,24.0,Tuscany,Chianti Classico,,Kerin O’Keefe,@kerinokeefe,Triacca 2012 La Palaia  (Chianti Classico),Red Blend,Triacca
8959,Australia,"A terrific value, this offers a surprising amount of varietal character for the price. Ripe apricot and nectarine elements give a weighty impression on the palate, while grapefruit prolongs the warm, round finish. Drink now.",The Y Series,89,13.0,South Australia,South Australia,,Joe Czerwinski,@JoeCz,Yalumba 2015 The Y Series Viognier (South Australia),Viognier,Yalumba
8960,Portugal,"A really perfumed wine, full of oak and truffle aromas. With its juicy rich fruit, it is not a shy wine. Bold red fruits, balanced tannins and a ripe texture all contribute to the dense concentration. The alcohol shows in the pepper edge. Drink this just mature wine now.",,90,18.0,Lisboa,,,Roger Voss,@vossroger,Quinta de Sant'Ana 2012 Merlot (Lisboa),Merlot,Quinta de Sant'Ana
8961,US,"There's an honesty to this Zin. It is an upfront, robust wine to drink now with pleasure. Peppery, it has solid flavors of wild berries, currants, crisped bacon and pepper.",,87,12.0,California,California,California Other,,,Leese-Fitch 2011 Zinfandel (California),Zinfandel,Leese-Fitch
8962,US,"The wine has a light, silky texture, low alcohol and the brisk acidity of the Central Coast. With savory raspberry and vanilla flavors, it's ready to drink now.",,85,16.0,California,Central Coast,Central Coast,,,La Merika 2012 Pinot Noir (Central Coast),Pinot Noir,La Merika
8963,Austria,"Lemon balm, peppery arugula and yeasty savoriness combine into a sleek, streamlined wine that goes down all too easily—notwithstanding its wonderful layers and length. The lemony finish lasts and refreshes.",Tradition,90,18.0,Niederösterreich,,,Anne Krebiehl MW,@AnneInVino,Dürnberg 2013 Tradition Grüner Veltliner (Niederösterreich),Grüner Veltliner,Dürnberg
8964,Greece,"Fresh, clean and elegant aromas of citrus and flowers start this classic Assyrtiko. On the palate, balanced flavors of lemon, sea salt and white fruits offer food-friendly, quaffable character. A fantastic house wine.",,89,14.0,Santorini,,,Susan Kostrzewa,@suskostrzewa,Greek Wine Cellars 2011 Assyrtico (Santorini),Assyrtico,Greek Wine Cellars
8965,US,"This is Syrah at its rich and rugged finest, with aromas of grilled game, freshly turned earth, barnyard and even body odor. Once sipped, flavors of a blackberry-crusted roast and clove emerge, with serious tannins that will promise ageability. It's good for drinking now, but can hold until 2017.",Block B Paderewski Vineyard,92,75.0,California,Paso Robles,Central Coast,Matt Kettmann,@mattkettmann,Epoch Estate Wines 2011 Block B Paderewski Vineyard Syrah (Paso Robles),Syrah,Epoch Estate Wines
8966,France,"This is a rich smooth wine, full of delicious citrus and apple-fruit flavors. It is ripe, still with signs of wood aging that add a juicy character to the wine. It is developing well and should be ready to drink from 2018.",Champlots Premier Cru,90,75.0,Burgundy,Saint-Aubin,,Roger Voss,@vossroger,Roux Père et Fils 2014 Champlots Premier Cru  (Saint-Aubin),Chardonnay,Roux Père et Fils
8967,France,"The purest Cabernet Sauvignon fruit, with dark chocolate and intense dark berry flavors. The tannins are so enveloped by the fruit and yet they promise great aging. At this stage, wood shows through the fruit, but the texture is so rich and opulent that it should easily become integrated.",,96,1300.0,Bordeaux,Pauillac,,Roger Voss,@vossroger,Château Mouton Rothschild 2009  Pauillac,Bordeaux-style Red Blend,Château Mouton Rothschild
8968,US,"After starting out quite reduced on first pour, this wine reveals slightly sweet black-fruit flavors. A light grip of tannins provide support.",,85,12.0,Washington,Columbia Valley (WA),Columbia Valley,Sean P. Sullivan,@wawinereport,Drumheller 2014 Merlot (Columbia Valley (WA)),Merlot,Drumheller
8969,Italy,"This delightful rosato (made from the Lagrein grape of Northern Italy) opens with fragrant tones of wild berry, white almond, stone fruit, white cherry and sweet cassis. It feels fresh and light in the mouth and would pair with smoked salmon.",,87,18.0,Northeastern Italy,Alto Adige,,,,Muri-Gries 2011 Lagrein (Alto Adige),Lagrein,Muri-Gries
8970,Germany,"Whiffs of forest floor and violets lend complexity to this fresh, perfumed wine. Cranberry and tart red-cherry flavors are bracing and tight but yield slowly into a supple, velvet finish. It's subtle and elegant, but also deliciously juicy in character.",,92,37.0,Baden,,,Anna Lee C. Iijima,,Huber 2012 Pinot Noir (Baden),Pinot Noir,Huber
8971,Italy,This simple white opens with aromas of honeysuckle and pear while the easygoing palate offers hints of nectarine and green apple. Fresh acidity gives it a brisk finish. Drink soon.,,85,8.0,Northeastern Italy,Delle Venezie,,Kerin O’Keefe,@kerinokeefe,Famiglia Cielo 2016 Pinot Grigio (Delle Venezie),Pinot Grigio,Famiglia Cielo
8972,US,"Stiff and fairly tannic, this includes some fruit from Oregon's tiny Red Hill AVA. Brambly wild berry highlights, bright and firm, lead into a finish annotated with baking chocolate.",,87,17.0,Oregon,Oregon,Oregon Other,Paul Gregutt,@paulgwine ,Primarius 2009 Pinot Noir (Oregon),Pinot Noir,Primarius
8973,US,"Carefully distinguished from the other Lange Pinots, this cuvée marries thick cherry fruit to highlights of cola, anise and earth. The winery's defining trait is crafting wines with impeccable balance, that are already seamless and highly approachable upon release, yet have the style and substance for cellaring over the next 8–10 years.",Yamhill-Carlton Assemblage,92,70.0,Oregon,Willamette Valley,,Paul Gregutt,@paulgwine ,Lange 2012 Yamhill-Carlton Assemblage Pinot Noir,Pinot Noir,Lange
8974,US,"This is the inaugural vintage of what is intended to be the flagship wine in the Milbrandt portfolio. It has rather light fruit flavors of mixed red berries and currants, a little spice and some toasty accents from barrel aging. Decanting may help to flesh it out.",Sentinel Red,89,55.0,Washington,Wahluke Slope,Columbia Valley,Paul Gregutt,@paulgwine ,Milbrandt 2006 Sentinel Red Red (Wahluke Slope),Red Blend,Milbrandt
8975,US,"From a hot, sandy site in the heart of the Wahluke Slope, this was barrel fermented in neutral oak. The aromas are an inviting mélange of spice, clove, lime and light tropical fruits, and the wine has natural poise and balance. Green apple, lime and peach come into play, along with streaks of butterscotch.",Talcott Vineyard,89,18.0,Washington,Wahluke Slope,Columbia Valley,Paul Gregutt,@paulgwine ,Bunnell 2007 Talcott Vineyard Viognier (Wahluke Slope),Viognier,Bunnell
8976,Spain,"Standard apple aromas come with hints of sulfur. The palate on this off-dry Cava is flat and easy, while flavors of nectarine and passion fruit finish grassy but also a bit citrusy.",Cordon Negro Extra Dry,85,12.0,Catalonia,Cava,,Michael Schachner,@wineschach,Freixenet NV Cordon Negro Extra Dry Sparkling (Cava),Sparkling Blend,Freixenet
8977,US,"Pretty tight and closed down in its youth, this mountain Pinot shows tannins unusual in California versions of the variety. Totally dry, it has a deep core of blackberries, currants, wild berries and chocolate. Will probably develop, but it's a bit too full-bodied for a Pinot Noir.",Estate Bottled,87,30.0,California,Mendocino Ridge,,,,Greenwood Ridge 2007 Estate Bottled Pinot Noir (Mendocino Ridge),Pinot Noir,Greenwood Ridge
8978,Austria,"A wine that shows all the typicity of cool-climate Grüner. It has pear, baked-apple and lemon zest flavors that are combined in a delicious tangy texture. The wine is rich while remaining light and lively. Drink soon, or age over 1–2 years. Screwcap.",,90,20.0,Weinviertel,,,Roger Voss,@vossroger,Zull 2011 Grüner Veltliner (Weinviertel),Grüner Veltliner,Zull
8979,US,"Tastes almost as sweet and fruity as a minor Port, with milk chocolate, raisin and molasses flavors. It's a bit soft and warm.",Bacigalupi Vineyards,84,48.0,California,Russian River Valley,Sonoma,,,Graton Ridge 2010 Bacigalupi Vineyards Zinfandel (Russian River Valley),Zinfandel,Graton Ridge
8980,France,"Pale in color, this rosé, made from Cabernet Franc, is rounded, packed with strawberry flavors and full in the mouth. It also has delicious bright, tight acidity and an orange-tang crispness that gives a lively, fragrant aftertaste. Drink now.",Préludise,86,,Loire Valley,Saint-Nicolas-de-Bourgueil,,Roger Voss,@vossroger,Vignoble de la Jarnoterie 2014 Préludise  (Saint-Nicolas-de-Bourgueil),Rosé,Vignoble de la Jarnoterie
8981,US,"This blend of Syrah, Mourvèdre, Carignan, Counoise, Grenache and Cinsault immediately appeals with its aromas of plum, candied raspberry and garrigue, with no oak influence anywhere in sight. It's fruit laden, focused and supple, with a feel that dazzles the senses and pure fruit flavors that just won't quit.",Subduction,92,20.0,Washington,Columbia Valley (WA),Columbia Valley,Sean P. Sullivan,@wawinereport,Syncline 2013 Subduction Red (Columbia Valley (WA)),Rhône-style Red Blend,Syncline
8982,US,"A strong pineapple and mango imprint persists throughout this Chardonnay, along with bright acidity and a floral finish.",,84,10.0,California,Lodi,Central Valley,Virginie Boone,@vboone,un4seen 2011 Chardonnay (Lodi),Chardonnay,un4seen
8983,Portugal,"A smooth and soft wine that shows some weight to its ripe apricot and lime flavors. It is rounded, with a slight apple-skin texture, and is ready to drink. Screwcap.",Cape Roca Fish,85,15.0,Minho,,,Roger Voss,@vossroger,Casca Wines 2011 Cape Roca Fish Alvarinho (Minho),Alvarinho,Casca Wines
8984,US,"Here's a soft, fruity and sweet Cabernet, rich and spicy in raspberry, cherry and blackberry jam. Lots of new oak adds smoky vanilla and caramel notes. It's delicious, but pretty direct, lacking some complexity and structure.",Talianna,87,70.0,California,Napa Valley,Napa,,,Bell 2007 Talianna Red (Napa Valley),Red Blend,Bell
8985,US,"A very fruity, extracted Zin, with jammy raspberry and cherry flavors that finish with a bite of acidity. Clean and easy to drink, it's a nice sipper with summer barbecue.",Bedrock,85,28.0,California,Sonoma Valley,Sonoma,,,Enkidu 2008 Bedrock Zinfandel (Sonoma Valley),Zinfandel,Enkidu
8986,South Africa,"Here's a straightforward but enjoyable Shiraz with notes of dark plum, cherry and strawberry on the nose and mouth. There's a touch of greenness on the palate augmented by firm, young tannins, but it all works out and fades smoothly on the finish.",Mountainside,86,14.0,Stellenbosch,,,Lauren Buzzeo,@laurbuzz,Winery of Good Hope 2010 Mountainside Shiraz (Stellenbosch),Shiraz,Winery of Good Hope
