price,points,country,province,price_per_country_mean,price_per_country_mean_diff,price_per_country_median,price_per_country_median_diff,price_per_province_mean,price_per_province_mean_diff,price_per_province_median,price_per_province_median_diff,points_per_country_mean,points_per_country_median,points_per_province_mean,points_per_province_median
25.0,89,US,New York,36.23818813834525,-11.23818813834525,30.0,-5.0,21.666666666666668,3.333333333333332,20.0,5.0,88.59421613394215,88.0,87.01785714285714,87.0
20.0,86,Chile,Cachapoal Valley,21.41172502899278,-1.4117250289927803,15.0,5.0,26.307692307692307,-6.307692307692307,20.0,0.0,86.56313993174061,87.0,87.53846153846153,86.0
21.0,87,Italy,Northeastern Italy,39.645133428557564,-18.645133428557564,34.5,-13.5,26.863261671016115,-5.863261671016115,23.5,-2.5,88.64735945485519,88.0,88.0,88.0
18.0,87,US,California,36.23818813834525,-18.23818813834525,30.0,-12.0,38.68686189197347,-20.68686189197347,33.0,-15.0,88.59421613394215,88.0,88.67250115154307,89.0
15.0,85,US,California,36.23818813834525,-21.23818813834525,30.0,-15.0,38.68686189197347,-23.68686189197347,33.0,-18.0,88.59421613394215,88.0,88.67250115154307,89.0
45.0,90,Chile,Colchagua Valley,21.41172502899278,23.58827497100722,15.0,30.0,18.846153846153847,26.153846153846153,14.0,31.0,86.56313993174061,87.0,87.1923076923077,87.0
13.0,87,France,Bordeaux,40.08589605462504,-27.08589605462504,30.0,-17.0,35.069461044637414,-22.069461044637414,29.0,-16.0,88.80617372577171,89.0,88.49864498644986,88.0
8.0,85,Spain,Catalonia,25.583870843967777,-17.583870843967777,18.0,-10.0,26.510902889965895,-18.510902889965895,18.0,-10.0,87.06388206388206,87.0,87.18666666666667,87.0
24.0,87,Chile,Colchagua Valley,21.41172502899278,2.5882749710072197,15.0,9.0,18.846153846153847,5.153846153846153,14.0,10.0,86.56313993174061,87.0,87.1923076923077,87.0
20.0,85,US,Oregon,36.23818813834525,-16.23818813834525,30.0,-10.0,36.54054054054054,-16.54054054054054,30.0,-10.0,88.59421613394215,88.0,89.21321321321321,89.0
27.0,86,US,California,36.23818813834525,-9.23818813834525,30.0,-3.0,38.68686189197347,-11.686861891973471,33.0,-6.0,88.59421613394215,88.0,88.67250115154307,89.0
12.0,91,Portugal,Península de Setúbal,31.774150564134438,-19.774150564134438,20.0,-8.0,27.32708669897685,-15.32708669897685,30.0,-18.0,88.33633633633633,88.0,88.4,89.0
23.0,88,US,California,36.23818813834525,-13.23818813834525,30.0,-7.0,38.68686189197347,-15.686861891973471,33.0,-10.0,88.59421613394215,88.0,88.67250115154307,89.0
24.0,88,Italy,Tuscany,39.645133428557564,-15.645133428557564,34.5,-10.5,47.502078681100365,-23.502078681100365,35.31771674744211,-11.317716747442113,88.64735945485519,88.0,89.08587257617728,89.0
13.0,89,Australia,South Australia,33.75182481751825,-20.751824817518248,22.0,-9.0,38.371428571428574,-25.371428571428574,22.0,-9.0,88.67883211678833,89.0,89.27142857142857,89.0
18.0,90,Portugal,Lisboa,31.774150564134438,-13.774150564134438,20.0,-2.0,20.134747337884548,-2.134747337884548,15.0,3.0,88.33633633633633,88.0,87.2258064516129,87.0
12.0,87,US,California,36.23818813834525,-24.23818813834525,30.0,-18.0,38.68686189197347,-26.68686189197347,33.0,-21.0,88.59421613394215,88.0,88.67250115154307,89.0
16.0,85,US,California,36.23818813834525,-20.23818813834525,30.0,-14.0,38.68686189197347,-22.68686189197347,33.0,-17.0,88.59421613394215,88.0,88.67250115154307,89.0
18.0,90,Austria,Niederösterreich,30.039645319991028,-12.039645319991028,29.0,-11.0,22.767960930681667,-4.767960930681667,19.0,-1.0,90.11650485436893,90.0,89.13793103448276,89.0
14.0,89,Greece,Santorini,27.06896551724138,-13.06896551724138,24.0,-10.0,35.5,-21.5,35.5,-21.5,87.55172413793103,87.0,90.0,90.0
75.0,92,US,California,36.23818813834525,38.76181186165475,30.0,45.0,38.68686189197347,36.31313810802653,33.0,42.0,88.59421613394215,88.0,88.67250115154307,89.0
75.0,90,France,Burgundy,40.08589605462504,34.91410394537496,30.0,45.0,62.98597286639918,12.01402713360082,35.31771674744211,39.68228325255789,88.80617372577171,89.0,89.5241935483871,89.0
1300.0,96,France,Bordeaux,40.08589605462504,1259.914103945375,30.0,1270.0,35.069461044637414,1264.9305389553626,29.0,1271.0,88.80617372577171,89.0,88.49864498644986,88.0
12.0,85,US,Washington,36.23818813834525,-24.23818813834525,30.0,-18.0,32.15239425095908,-20.152394250959077,28.0,-16.0,88.59421613394215,88.0,88.8546511627907,89.0
18.0,87,Italy,Northeastern Italy,39.645133428557564,-21.645133428557564,34.5,-16.5,26.863261671016115,-8.863261671016115,23.5,-5.5,88.64735945485519,88.0,88.0,88.0
37.0,92,Germany,Baden,45.66119640636441,-8.661196406364411,28.0,9.0,39.75,-2.75,30.5,6.5,89.9136690647482,90.0,87.25,88.0
8.0,85,Italy,Northeastern Italy,39.645133428557564,-31.645133428557564,34.5,-26.5,26.863261671016115,-18.863261671016115,23.5,-15.5,88.64735945485519,88.0,88.0,88.0
17.0,87,US,Oregon,36.23818813834525,-19.23818813834525,30.0,-13.0,36.54054054054054,-19.54054054054054,30.0,-13.0,88.59421613394215,88.0,89.21321321321321,89.0
70.0,92,US,Oregon,36.23818813834525,33.76181186165475,30.0,40.0,36.54054054054054,33.45945945945946,30.0,40.0,88.59421613394215,88.0,89.21321321321321,89.0
55.0,89,US,Washington,36.23818813834525,18.76181186165475,30.0,25.0,32.15239425095908,22.847605749040923,28.0,27.0,88.59421613394215,88.0,88.8546511627907,89.0
18.0,89,US,Washington,36.23818813834525,-18.23818813834525,30.0,-12.0,32.15239425095908,-14.152394250959077,28.0,-10.0,88.59421613394215,88.0,88.8546511627907,89.0
12.0,85,Spain,Catalonia,25.583870843967777,-13.583870843967777,18.0,-6.0,26.510902889965895,-14.510902889965895,18.0,-6.0,87.06388206388206,87.0,87.18666666666667,87.0
30.0,87,US,California,36.23818813834525,-6.238188138345251,30.0,0.0,38.68686189197347,-8.686861891973471,33.0,-3.0,88.59421613394215,88.0,88.67250115154307,89.0
20.0,90,Austria,Weinviertel,30.039645319991028,-10.039645319991028,29.0,-9.0,25.070603721653804,-5.070603721653804,24.0,-4.0,90.11650485436893,90.0,88.66666666666667,89.0
48.0,84,US,California,36.23818813834525,11.76181186165475,30.0,18.0,38.68686189197347,9.313138108026529,33.0,15.0,88.59421613394215,88.0,88.67250115154307,89.0
36.083061889250814,86,France,Loire Valley,40.08589605462504,-4.0028341653742245,30.0,6.083061889250814,27.215918147549825,8.867143741700989,25.0,11.083061889250814,88.80617372577171,89.0,88.408,88.0
20.0,92,US,Washington,36.23818813834525,-16.23818813834525,30.0,-10.0,32.15239425095908,-12.152394250959077,28.0,-8.0,88.59421613394215,88.0,88.8546511627907,89.0
10.0,84,US,California,36.23818813834525,-26.23818813834525,30.0,-20.0,38.68686189197347,-28.68686189197347,33.0,-23.0,88.59421613394215,88.0,88.67250115154307,89.0
15.0,85,Portugal,Minho,31.774150564134438,-16.774150564134438,20.0,-5.0,15.5,-0.5,15.5,-0.5,88.33633633633633,88.0,87.0,87.0
70.0,87,US,California,36.23818813834525,33.76181186165475,30.0,40.0,38.68686189197347,31.31313810802653,33.0,37.0,88.59421613394215,88.0,88.67250115154307,89.0
28.0,85,US,California,36.23818813834525,-8.23818813834525,30.0,-2.0,38.68686189197347,-10.686861891973471,33.0,-5.0,88.59421613394215,88.0,88.67250115154307,89.0
14.0,86,South Africa,Stellenbosch,27.371567043618743,-13.371567043618743,20.0,-6.0,39.85937729475693,-25.859377294756932,35.31771674744211,-21.317716747442113,88.26373626373626,88.0,89.36363636363636,90.0
19.0,89,Italy,Northeastern Italy,39.645133428557564,-20.645133428557564,34.5,-15.5,26.863261671016115,-7.863261671016115,23.5,-4.5,88.64735945485519,88.0,88.0,88.0
28.0,84,US,California,36.23818813834525,-8.23818813834525,30.0,-2.0,38.68686189197347,-10.686861891973471,33.0,-5.0,88.59421613394215,88.0,88.67250115154307,89.0
100.0,90,US,California,36.23818813834525,63.76181186165475,30.0,70.0,38.68686189197347,61.31313810802653,33.0,67.0,88.59421613394215,88.0,88.67250115154307,89.0
14.0,88,US,California,36.23818813834525,-22.23818813834525,30.0,-16.0,38.68686189197347,-24.68686189197347,33.0,-19.0,88.59421613394215,88.0,88.67250115154307,89.0
36.083061889250814,87,France,Burgundy,40.08589605462504,-4.0028341653742245,30.0,6.083061889250814,62.98597286639918,-26.902910977148366,35.31771674744211,0.7653451418087016,88.80617372577171,89.0,89.5241935483871,89.0
36.083061889250814,90,Italy,Tuscany,39.645133428557564,-3.56207153930675,34.5,1.5830618892508141,47.502078681100365,-11.41901679184955,35.31771674744211,0.7653451418087016,88.64735945485519,88.0,89.08587257617728,89.0
48.0,87,US,California,36.23818813834525,11.76181186165475,30.0,18.0,38.68686189197347,9.313138108026529,33.0,15.0,88.59421613394215,88.0,88.67250115154307,89.0
20.0,89,US,California,36.23818813834525,-16.23818813834525,30.0,-10.0,38.68686189197347,-18.68686189197347,33.0,-13.0,88.59421613394215,88.0,88.67250115154307,89.0
48.0,91,US,California,36.23818813834525,11.76181186165475,30.0,18.0,38.68686189197347,9.313138108026529,33.0,15.0,88.59421613394215,88.0,88.67250115154307,89.0
120.0,92,Portugal,Alentejano,31.774150564134438,88.22584943586557,20.0,100.0,23.524671938327238,96.47532806167277,17.0,103.0,88.33633633633633,88.0,87.94736842105263,88.0
20.0,87,US,California,36.23818813834525,-16.23818813834525,30.0,-10.0,38.68686189197347,-18.68686189197347,33.0,-13.0,88.59421613394215,88.0,88.67250115154307,89.0
16.0,87,US,California,36.23818813834525,-20.23818813834525,30.0,-14.0,38.68686189197347,-22.68686189197347,33.0,-17.0,88.59421613394215,88.0,88.67250115154307,89.0
35.0,92,France,Burgundy,40.08589605462504,-5.085896054625039,30.0,5.0,62.98597286639918,-27.98597286639918,35.31771674744211,-0.31771674744211253,88.80617372577171,89.0,89.5241935483871,89.0
20.0,87,US,California,36.23818813834525,-16.23818813834525,30.0,-10.0,38.68686189197347,-18.68686189197347,33.0,-13.0,88.59421613394215,88.0,88.67250115154307,89.0
16.0,87,France,France Other,40.08589605462504,-24.08589605462504,30.0,-14.0,17.665465390828878,-1.665465390828878,15.0,1.0,88.80617372577171,89.0,86.53846153846153,86.0
23.0,86,Spain,Catalonia,25.583870843967777,-2.5838708439677767,18.0,5.0,26.510902889965895,-3.5109028899658945,18.0,5.0,87.06388206388206,87.0,87.18666666666667,87.0
30.0,90,US,Washington,36.23818813834525,-6.238188138345251,30.0,0.0,32.15239425095908,-2.1523942509590768,28.0,2.0,88.59421613394215,88.0,88.8546511627907,89.0
36.083061889250814,85,Italy,Lombardy,39.645133428557564,-3.56207153930675,34.5,1.5830618892508141,36.448828756058155,-0.3657668668073413,34.5,1.5830618892508141,88.64735945485519,88.0,88.525,88.5
40.0,92,US,Oregon,36.23818813834525,3.761811861654749,30.0,10.0,36.54054054054054,3.4594594594594597,30.0,10.0,88.59421613394215,88.0,89.21321321321321,89.0
20.0,89,Italy,Northeastern Italy,39.645133428557564,-19.645133428557564,34.5,-14.5,26.863261671016115,-6.863261671016115,23.5,-3.5,88.64735945485519,88.0,88.0,88.0
32.0,86,US,California,36.23818813834525,-4.238188138345251,30.0,2.0,38.68686189197347,-6.6868618919734715,33.0,-1.0,88.59421613394215,88.0,88.67250115154307,89.0
45.0,88,France,Bordeaux,40.08589605462504,4.914103945374961,30.0,15.0,35.069461044637414,9.930538955362586,29.0,16.0,88.80617372577171,89.0,88.49864498644986,88.0
45.0,86,US,California,36.23818813834525,8.76181186165475,30.0,15.0,38.68686189197347,6.3131381080265285,33.0,12.0,88.59421613394215,88.0,88.67250115154307,89.0
30.0,90,US,Washington,36.23818813834525,-6.238188138345251,30.0,0.0,32.15239425095908,-2.1523942509590768,28.0,2.0,88.59421613394215,88.0,88.8546511627907,89.0
60.0,88,US,California,36.23818813834525,23.76181186165475,30.0,30.0,38.68686189197347,21.31313810802653,33.0,27.0,88.59421613394215,88.0,88.67250115154307,89.0
28.0,88,France,France Other,40.08589605462504,-12.085896054625039,30.0,-2.0,17.665465390828878,10.334534609171122,15.0,13.0,88.80617372577171,89.0,86.53846153846153,86.0
20.0,88,US,California,36.23818813834525,-16.23818813834525,30.0,-10.0,38.68686189197347,-18.68686189197347,33.0,-13.0,88.59421613394215,88.0,88.67250115154307,89.0
85.0,97,US,Oregon,36.23818813834525,48.76181186165475,30.0,55.0,36.54054054054054,48.45945945945946,30.0,55.0,88.59421613394215,88.0,89.21321321321321,89.0
38.0,90,US,California,36.23818813834525,1.7618118616547491,30.0,8.0,38.68686189197347,-0.6868618919734715,33.0,5.0,88.59421613394215,88.0,88.67250115154307,89.0
30.0,88,US,Washington,36.23818813834525,-6.238188138345251,30.0,0.0,32.15239425095908,-2.1523942509590768,28.0,2.0,88.59421613394215,88.0,88.8546511627907,89.0
30.0,88,US,California,36.23818813834525,-6.238188138345251,30.0,0.0,38.68686189197347,-8.686861891973471,33.0,-3.0,88.59421613394215,88.0,88.67250115154307,89.0
36.083061889250814,86,Italy,Northeastern Italy,39.645133428557564,-3.56207153930675,34.5,1.5830618892508141,26.863261671016115,9.219800218234699,23.5,12.583061889250814,88.64735945485519,88.0,88.0,88.0
32.0,87,US,Washington,36.23818813834525,-4.238188138345251,30.0,2.0,32.15239425095908,-0.15239425095907677,28.0,4.0,88.59421613394215,88.0,88.8546511627907,89.0
13.0,89,South Africa,Western Cape,27.371567043618743,-14.371567043618743,20.0,-7.0,14.7,-1.6999999999999993,15.0,-2.0,88.26373626373626,88.0,87.0,87.0
20.0,88,France,Bordeaux,40.08589605462504,-20.08589605462504,30.0,-10.0,35.069461044637414,-15.069461044637414,29.0,-9.0,88.80617372577171,89.0,88.49864498644986,88.0
35.0,91,US,California,36.23818813834525,-1.2381881383452509,30.0,5.0,38.68686189197347,-3.6868618919734715,33.0,2.0,88.59421613394215,88.0,88.67250115154307,89.0
12.0,87,Spain,Northern Spain,25.583870843967777,-13.583870843967777,18.0,-6.0,26.051110857873205,-14.051110857873205,18.0,-6.0,87.06388206388206,87.0,86.95850622406638,87.0
60.0,95,US,Washington,36.23818813834525,23.76181186165475,30.0,30.0,32.15239425095908,27.847605749040923,28.0,32.0,88.59421613394215,88.0,88.8546511627907,89.0
17.0,83,US,New York,36.23818813834525,-19.23818813834525,30.0,-13.0,21.666666666666668,-4.666666666666668,20.0,-3.0,88.59421613394215,88.0,87.01785714285714,87.0
90.0,93,Italy,Tuscany,39.645133428557564,50.354866571442436,34.5,55.5,47.502078681100365,42.497921318899635,35.31771674744211,54.68228325255789,88.64735945485519,88.0,89.08587257617728,89.0
36.083061889250814,90,Austria,Wagram-Donauland,30.039645319991028,6.0434165692597865,29.0,7.083061889250814,27.0,9.083061889250814,27.0,9.083061889250814,90.11650485436893,90.0,90.5,90.5
38.0,87,US,California,36.23818813834525,1.7618118616547491,30.0,8.0,38.68686189197347,-0.6868618919734715,33.0,5.0,88.59421613394215,88.0,88.67250115154307,89.0
16.0,88,Chile,Colchagua Valley,21.41172502899278,-5.41172502899278,15.0,1.0,18.846153846153847,-2.8461538461538467,14.0,2.0,86.56313993174061,87.0,87.1923076923077,87.0
13.0,87,Portugal,Alentejano,31.774150564134438,-18.774150564134438,20.0,-7.0,23.524671938327238,-10.524671938327238,17.0,-4.0,88.33633633633633,88.0,87.94736842105263,88.0
35.0,91,Italy,Tuscany,39.645133428557564,-4.645133428557564,34.5,0.5,47.502078681100365,-12.502078681100365,35.31771674744211,-0.31771674744211253,88.64735945485519,88.0,89.08587257617728,89.0
12.0,84,US,California,36.23818813834525,-24.23818813834525,30.0,-18.0,38.68686189197347,-26.68686189197347,33.0,-21.0,88.59421613394215,88.0,88.67250115154307,89.0
23.0,88,US,Washington,36.23818813834525,-13.23818813834525,30.0,-7.0,32.15239425095908,-9.152394250959077,28.0,-5.0,88.59421613394215,88.0,88.8546511627907,89.0
17.0,87,France,Provence,40.08589605462504,-23.08589605462504,30.0,-13.0,25.354167827233397,-8.354167827233397,23.0,-6.0,88.80617372577171,89.0,88.45977011494253,89.0
25.0,89,US,California,36.23818813834525,-11.23818813834525,30.0,-5.0,38.68686189197347,-13.686861891973471,33.0,-8.0,88.59421613394215,88.0,88.67250115154307,89.0
36.083061889250814,85,France,Beaujolais,40.08589605462504,-4.0028341653742245,30.0,6.083061889250814,22.93595803665809,13.147103852592725,21.5,14.583061889250814,88.80617372577171,89.0,88.48148148148148,89.0
9.0,86,Spain,Levante,25.583870843967777,-16.583870843967777,18.0,-9.0,20.73913043478261,-11.73913043478261,15.0,-6.0,87.06388206388206,87.0,86.78260869565217,86.0
35.0,92,US,California,36.23818813834525,-1.2381881383452509,30.0,5.0,38.68686189197347,-3.6868618919734715,33.0,2.0,88.59421613394215,88.0,88.67250115154307,89.0
35.0,88,Italy,Central Italy,39.645133428557564,-4.645133428557564,34.5,0.5,28.530746782010524,6.4692532179894755,20.0,15.0,88.64735945485519,88.0,87.45161290322581,87.0
13.0,86,Portugal,Douro,31.774150564134438,-18.774150564134438,20.0,-7.0,35.224563539447296,-22.224563539447296,23.0,-10.0,88.33633633633633,88.0,88.82608695652173,88.0
55.0,85,US,California,36.23818813834525,18.76181186165475,30.0,25.0,38.68686189197347,16.31313810802653,33.0,22.0,88.59421613394215,88.0,88.67250115154307,89.0
25.0,87,US,California,36.23818813834525,-11.23818813834525,30.0,-5.0,38.68686189197347,-13.686861891973471,33.0,-8.0,88.59421613394215,88.0,88.67250115154307,89.0
32.0,93,Italy,Tuscany,39.645133428557564,-7.645133428557564,34.5,-2.5,47.502078681100365,-15.502078681100365,35.31771674744211,-3.3177167474421125,88.64735945485519,88.0,89.08587257617728,89.0
36.083061889250814,88,France,Bordeaux,40.08589605462504,-4.0028341653742245,30.0,6.083061889250814,35.069461044637414,1.0136008446134,29.0,7.083061889250814,88.80617372577171,89.0,88.49864498644986,88.0
60.0,93,US,California,36.23818813834525,23.76181186165475,30.0,30.0,38.68686189197347,21.31313810802653,33.0,27.0,88.59421613394215,88.0,88.67250115154307,89.0
11.0,84,US,New York,36.23818813834525,-25.23818813834525,30.0,-19.0,21.666666666666668,-10.666666666666668,20.0,-9.0,88.59421613394215,88.0,87.01785714285714,87.0
10.0,88,Portugal,Douro,31.774150564134438,-21.774150564134438,20.0,-10.0,35.224563539447296,-25.224563539447296,23.0,-13.0,88.33633633633633,88.0,88.82608695652173,88.0
24.0,86,US,Oregon,36.23818813834525,-12.23818813834525,30.0,-6.0,36.54054054054054,-12.54054054054054,30.0,-6.0,88.59421613394215,88.0,89.21321321321321,89.0
69.0,87,US,California,36.23818813834525,32.76181186165475,30.0,39.0,38.68686189197347,30.31313810802653,33.0,36.0,88.59421613394215,88.0,88.67250115154307,89.0
22.0,86,US,California,36.23818813834525,-14.23818813834525,30.0,-8.0,38.68686189197347,-16.68686189197347,33.0,-11.0,88.59421613394215,88.0,88.67250115154307,89.0
65.0,89,Italy,Tuscany,39.645133428557564,25.354866571442436,34.5,30.5,47.502078681100365,17.497921318899635,35.31771674744211,29.682283252557887,88.64735945485519,88.0,89.08587257617728,89.0
25.0,93,US,Oregon,36.23818813834525,-11.23818813834525,30.0,-5.0,36.54054054054054,-11.54054054054054,30.0,-5.0,88.59421613394215,88.0,89.21321321321321,89.0
10.0,89,France,Bordeaux,40.08589605462504,-30.08589605462504,30.0,-20.0,35.069461044637414,-25.069461044637414,29.0,-19.0,88.80617372577171,89.0,88.49864498644986,88.0
9.0,88,US,Washington,36.23818813834525,-27.23818813834525,30.0,-21.0,32.15239425095908,-23.152394250959077,28.0,-19.0,88.59421613394215,88.0,88.8546511627907,89.0
43.0,88,France,Champagne,40.08589605462504,2.9141039453749613,30.0,13.0,87.33810436891983,-44.33810436891983,60.0,-17.0,88.80617372577171,89.0,89.86915887850468,89.0
16.0,88,US,California,36.23818813834525,-20.23818813834525,30.0,-14.0,38.68686189197347,-22.68686189197347,33.0,-17.0,88.59421613394215,88.0,88.67250115154307,89.0
15.0,84,France,Bordeaux,40.08589605462504,-25.08589605462504,30.0,-15.0,35.069461044637414,-20.069461044637414,29.0,-14.0,88.80617372577171,89.0,88.49864498644986,88.0
52.0,90,US,Oregon,36.23818813834525,15.76181186165475,30.0,22.0,36.54054054054054,15.45945945945946,30.0,22.0,88.59421613394215,88.0,89.21321321321321,89.0
24.0,87,Italy,Southern Italy,39.645133428557564,-15.645133428557564,34.5,-10.5,28.54800019581926,-4.5480001958192595,20.5,3.5,88.64735945485519,88.0,87.94318181818181,88.0
65.0,91,Austria,Kamptal,30.039645319991028,34.960354680008976,29.0,36.0,28.707428999555145,36.29257100044485,30.0,35.0,90.11650485436893,90.0,90.6086956521739,91.0
110.0,96,Italy,Piedmont,39.645133428557564,70.35486657144244,34.5,75.5,50.02047247781605,59.97952752218395,40.0,70.0,88.64735945485519,88.0,89.5,89.0
22.0,88,Italy,Southern Italy,39.645133428557564,-17.645133428557564,34.5,-12.5,28.54800019581926,-6.5480001958192595,20.5,1.5,88.64735945485519,88.0,87.94318181818181,88.0
36.083061889250814,92,Austria,Burgenland,30.039645319991028,6.0434165692597865,29.0,7.083061889250814,29.28873855681206,6.794323332438754,26.0,10.083061889250814,90.11650485436893,90.0,89.54166666666667,90.0
60.0,91,Portugal,Port,31.774150564134438,28.225849435865562,20.0,40.0,75.49531502423267,-15.495315024232667,35.31771674744211,24.682283252557887,88.33633633633633,88.0,90.15,90.0
15.0,91,France,Bordeaux,40.08589605462504,-25.08589605462504,30.0,-15.0,35.069461044637414,-20.069461044637414,29.0,-14.0,88.80617372577171,89.0,88.49864498644986,88.0
12.0,82,Spain,Northern Spain,25.583870843967777,-13.583870843967777,18.0,-6.0,26.051110857873205,-14.051110857873205,18.0,-6.0,87.06388206388206,87.0,86.95850622406638,87.0
55.0,89,US,California,36.23818813834525,18.76181186165475,30.0,25.0,38.68686189197347,16.31313810802653,33.0,22.0,88.59421613394215,88.0,88.67250115154307,89.0
13.0,88,Austria,Niederösterreich,30.039645319991028,-17.039645319991028,29.0,-16.0,22.767960930681667,-9.767960930681667,19.0,-6.0,90.11650485436893,90.0,89.13793103448276,89.0
36.083061889250814,94,Austria,Kamptal,30.039645319991028,6.0434165692597865,29.0,7.083061889250814,28.707428999555145,7.3756328896956695,30.0,6.083061889250814,90.11650485436893,90.0,90.6086956521739,91.0
20.0,86,US,New York,36.23818813834525,-16.23818813834525,30.0,-10.0,21.666666666666668,-1.6666666666666679,20.0,0.0,88.59421613394215,88.0,87.01785714285714,87.0
25.0,91,Austria,Burgenland,30.039645319991028,-5.039645319991028,29.0,-4.0,29.28873855681206,-4.28873855681206,26.0,-1.0,90.11650485436893,90.0,89.54166666666667,90.0
36.083061889250814,90,Italy,Tuscany,39.645133428557564,-3.56207153930675,34.5,1.5830618892508141,47.502078681100365,-11.41901679184955,35.31771674744211,0.7653451418087016,88.64735945485519,88.0,89.08587257617728,89.0
23.0,93,Italy,Central Italy,39.645133428557564,-16.645133428557564,34.5,-11.5,28.530746782010524,-5.5307467820105245,20.0,3.0,88.64735945485519,88.0,87.45161290322581,87.0
65.0,84,US,California,36.23818813834525,28.76181186165475,30.0,35.0,38.68686189197347,26.31313810802653,33.0,32.0,88.59421613394215,88.0,88.67250115154307,89.0
15.0,84,Chile,Maipo Valley,21.41172502899278,-6.41172502899278,15.0,0.0,30.33294291868605,-15.33294291868605,18.0,-3.0,86.56313993174061,87.0,87.325,87.5
30.0,86,US,California,36.23818813834525,-6.238188138345251,30.0,0.0,38.68686189197347,-8.686861891973471,33.0,-3.0,88.59421613394215,88.0,88.67250115154307,89.0
45.0,91,France,Loire Valley,40.08589605462504,4.914103945374961,30.0,15.0,27.215918147549825,17.784081852450175,25.0,20.0,88.80617372577171,89.0,88.408,88.0
15.0,86,Spain,Northern Spain,25.583870843967777,-10.583870843967777,18.0,-3.0,26.051110857873205,-11.051110857873205,18.0,-3.0,87.06388206388206,87.0,86.95850622406638,87.0
50.0,91,US,California,36.23818813834525,13.76181186165475,30.0,20.0,38.68686189197347,11.313138108026529,33.0,17.0,88.59421613394215,88.0,88.67250115154307,89.0
31.0,89,France,Burgundy,40.08589605462504,-9.085896054625039,30.0,1.0,62.98597286639918,-31.98597286639918,35.31771674744211,-4.3177167474421125,88.80617372577171,89.0,89.5241935483871,89.0
24.0,90,US,California,36.23818813834525,-12.23818813834525,30.0,-6.0,38.68686189197347,-14.686861891973471,33.0,-9.0,88.59421613394215,88.0,88.67250115154307,89.0
120.0,90,US,California,36.23818813834525,83.76181186165475,30.0,90.0,38.68686189197347,81.31313810802652,33.0,87.0,88.59421613394215,88.0,88.67250115154307,89.0
18.0,86,Argentina,Other,23.45132060431057,-5.45132060431057,16.5,1.5,18.6,-0.6000000000000014,15.0,3.0,86.48425196850394,86.0,85.36,86.0
19.0,88,US,California,36.23818813834525,-17.23818813834525,30.0,-11.0,38.68686189197347,-19.68686189197347,33.0,-14.0,88.59421613394215,88.0,88.67250115154307,89.0
78.0,94,Portugal,Port,31.774150564134438,46.22584943586556,20.0,58.0,75.49531502423267,2.504684975767333,35.31771674744211,42.68228325255789,88.33633633633633,88.0,90.15,90.0
20.0,91,US,California,36.23818813834525,-16.23818813834525,30.0,-10.0,38.68686189197347,-18.68686189197347,33.0,-13.0,88.59421613394215,88.0,88.67250115154307,89.0
38.0,90,US,California,36.23818813834525,1.7618118616547491,30.0,8.0,38.68686189197347,-0.6868618919734715,33.0,5.0,88.59421613394215,88.0,88.67250115154307,89.0
50.0,94,Austria,Kamptal,30.039645319991028,19.960354680008972,29.0,21.0,28.707428999555145,21.292571000444855,30.0,20.0,90.11650485436893,90.0,90.6086956521739,91.0
40.0,85,US,Oregon,36.23818813834525,3.761811861654749,30.0,10.0,36.54054054054054,3.4594594594594597,30.0,10.0,88.59421613394215,88.0,89.21321321321321,89.0
45.0,91,US,California,36.23818813834525,8.76181186165475,30.0,15.0,38.68686189197347,6.3131381080265285,33.0,12.0,88.59421613394215,88.0,88.67250115154307,89.0
31.0,86,Italy,Tuscany,39.645133428557564,-8.645133428557564,34.5,-3.5,47.502078681100365,-16.502078681100365,35.31771674744211,-4.3177167474421125,88.64735945485519,88.0,89.08587257617728,89.0
168.0,95,France,Burgundy,40.08589605462504,127.91410394537496,30.0,138.0,62.98597286639918,105.01402713360082,35.31771674744211,132.68228325255788,88.80617372577171,89.0,89.5241935483871,89.0
17.0,86,France,Rhône Valley,40.08589605462504,-23.08589605462504,30.0,-13.0,34.3144267156483,-17.314426715648302,24.0,-7.0,88.80617372577171,89.0,88.65753424657534,89.0
55.0,91,Argentina,Mendoza Province,23.45132060431057,31.54867939568943,16.5,38.5,23.980940757619585,31.019059242380415,17.0,38.0,86.48425196850394,86.0,86.60698689956332,86.0
65.0,92,US,Oregon,36.23818813834525,28.76181186165475,30.0,35.0,36.54054054054054,28.45945945945946,30.0,35.0,88.59421613394215,88.0,89.21321321321321,89.0
60.0,88,Portugal,Douro,31.774150564134438,28.225849435865562,20.0,40.0,35.224563539447296,24.775436460552704,23.0,37.0,88.33633633633633,88.0,88.82608695652173,88.0
46.0,91,US,California,36.23818813834525,9.76181186165475,30.0,16.0,38.68686189197347,7.3131381080265285,33.0,13.0,88.59421613394215,88.0,88.67250115154307,89.0
24.0,91,US,California,36.23818813834525,-12.23818813834525,30.0,-6.0,38.68686189197347,-14.686861891973471,33.0,-9.0,88.59421613394215,88.0,88.67250115154307,89.0
55.0,94,US,California,36.23818813834525,18.76181186165475,30.0,25.0,38.68686189197347,16.31313810802653,33.0,22.0,88.59421613394215,88.0,88.67250115154307,89.0
